race_id,馬名,馬番,枠番,単勝オッズ,人気,馬体重,体重増減,勝ち確率,連対確率,複勝確率,3着内確率,単勝期待値,推奨賭け率,較正後勝率,実効EV,乖離スコア,MF予測順位,MF勝ち確率,MF複勝率,MF複勝順位,MF勝率順位,MF連対順位,クラス_num,resid_gap,該当戦略,推奨ランク,総合スコア,券種推奨,妙味軸,妙味,乖離,買い指数,購入推奨,想定単回収,買いサイズ,予測順位,連対順位,複勝順位,過去勝率,過去出走数,前走間隔,能力_勝負,能力_安定,能力_末脚,能力_先行,能力_距離,能力_実績,jyo,race_no,距離,馬場,馬場状態,クラス,予想日時
202601020610,ハヤブササキチャン,9,6,2.8,1.0,430.0,0.0,0.1444080808888141,0.3703151589792235,0.5564140326370597,0.5564140326370597,-0.5956573735113203,0.0,0.2801203155197809,0.7843368834553867,-1.0,2.0,0.1444080808888141,0.5520661157024794,1.0,3.0,1.0,3.0,1.0719,戦略A / 戦略D,◎,88.57142857142858,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.2,5.0,3.0,89.0,100.0,42.0,25.0,100.0,67.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,ヒズマスターピース,2,2,9.1,4.0,508.0,0.0,0.0976693117337555,0.1566559019906459,0.3249615653137976,0.3249615653137976,-0.1112092632228245,0.0030111073956646,0.0889798260927717,0.8097164174442225,0.0,4.0,0.0976693117337555,0.3224222585924713,3.0,5.0,6.0,3.0,1.2147,,▲,62.85714285714285,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,6.0,4.0,0.2857142857142857,7.0,4.142857142857143,75.0,86.0,67.0,8.0,50.0,83.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,ファーマドール,13,8,257.4,14.0,464.0,-8.0,0.0186800922911236,0.0478727840845641,0.1443147679067922,0.1443147679067922,3.808255755735223,0.0002199081820086,0.0026596922847433,0.6846047940929394,3.0,10.0,0.0186800922911236,0.1431870669745958,8.0,11.0,11.0,3.0,1.2106,,,11.428571428571432,,,,6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,11.0,13.0,,0.0,,25.0,39.0,,,,,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,フナデ,1,1,38.6,10.0,460.0,-6.0,0.0342609627547728,0.0968886997423642,0.0968886997423642,0.0968886997423642,0.3224731623342336,0.0,0.0194003833880081,0.7488547987771144,3.0,8.0,0.0342609627547728,0.0698113207547169,12.0,8.0,9.0,3.0,0.7038,,,34.28571428571429,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,9.0,9.0,0.1818181818181818,11.0,23.142857142857142,50.0,21.0,96.0,67.0,67.0,46.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,プレアレジェンド,7,5,229.3,13.0,506.0,-6.0,0.0186800922911236,0.0458839913681902,0.1784672458336893,0.1784672458336893,3.283345162354649,8.23761466295321e-05,0.0029871349504992,0.6849500441494701,1.0,13.0,0.0186800922911236,0.1770726714431934,7.0,12.0,12.0,3.0,0.9525,,×,11.428571428571432,,,,6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,12.0,14.0,,0.0,,25.0,50.0,,,,,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,ロートホルン,4,3,11.2,5.0,474.0,-4.0,0.0186800922911236,0.0644098125855879,0.067631594811501,0.067631594811501,-0.7907829663394152,0.0,0.0624151089048007,0.6990492197337684,-7.0,12.0,0.0186800922911236,0.0671031096563011,13.0,13.0,10.0,3.0,0.9596,,,28.57142857142857,,,,-8.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,10.0,5.0,0.1666666666666666,6.0,25.142857142857142,25.0,14.0,21.0,42.0,17.0,33.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202601020610,ワザモノ,8,5,11.3,6.0,494.0,2.0,0.0271920728363815,0.1230268439810893,0.1443147679067922,0.1443147679067922,-0.6927295769488889,0.0,0.0640469551968745,0.7237305937246826,-3.0,9.0,0.0271920728363815,0.1431870669745958,9.0,9.0,8.0,3.0,0.7273,,,40.0,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,8.0,7.0,0.0606060606060606,33.0,2.0,43.0,39.0,83.0,92.0,42.0,8.0,札幌,10,1800,芝,良,2勝クラス,2026/09/06 14:47
202609040210,イミュータブル,6,5,101.2,13.0,486.0,4.0,0.0054360622866954,0.0263720799794246,0.0283540731373687,0.0283540731373687,-0.4498704965864201,0.0,0.0057730178991054,0.5842294113894669,0.0,12.0,0.0054360622866954,0.0295983086680761,12.0,12.0,12.0,4.0,0.5275,,,12.307692307692308,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,12.0,13.0,0.1071428571428571,28.0,23.142857142857142,15.0,12.0,100.0,38.0,31.0,38.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,ウルスクローム,10,7,5.1,2.0,488.0,4.0,0.0961185626905602,0.1942882848400567,0.5288586992193373,0.5288586992193373,-0.5097953302781426,0.0,0.1595281987132193,0.8135938134374187,-1.0,3.0,0.0961185626905602,0.5520661157024794,2.0,3.0,3.0,4.0,0.7504,,○,67.6923076923077,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,3.0,2.0,0.1,10.0,12.0,85.0,92.0,77.0,85.0,85.0,27.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,エムズマインド,8,6,26.3,8.0,528.0,-2.0,0.0579370806589022,0.1363002833797436,0.2299110273252926,0.2299110273252926,0.5237452213291298,0.0060091261735579,0.0311966210012978,0.8204711323341328,2.0,4.0,0.0579370806589022,0.24,4.0,4.0,6.0,4.0,0.6359,,△,52.30769230769231,穴▲,,,4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,6.0,7.0,0.2,15.0,2.142857142857143,73.0,77.0,50.0,100.0,77.0,92.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,クリノオリーブ,13,8,10.0,4.0,460.0,-2.0,0.0144119896995543,0.0527207781103829,0.13716785694927,0.13716785694927,-0.855880103004456,0.0,0.0706354754424884,0.7063547544248843,-6.0,10.0,0.0144119896995543,0.1431870669745958,9.0,10.0,10.0,4.0,1.0468,,,21.53846153846154,,,,-5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,10.0,4.0,0.0952380952380952,21.0,3.142857142857143,27.0,31.0,38.0,31.0,58.0,15.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,スペシャルナンバー,11,7,24.8,7.0,488.0,-16.0,0.0495357155118994,0.1785233352676619,0.1785233352676619,0.1785233352676619,0.2284857446951054,0.0,0.0324082548606774,0.8037247205448018,3.0,6.0,0.0495357155118994,0.0942222222222222,11.0,6.0,4.0,4.0,0.4878,,,61.53846153846153,,,,-4.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,4.0,9.0,0.0909090909090909,22.0,32.142857142857146,62.0,62.0,88.0,92.0,58.0,8.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,テーオーグレーザー,5,4,2.0,1.0,496.0,2.0,0.3856027203884121,0.5361138878748919,0.6455335599361236,0.6455335599361236,-0.2287945592231758,0.0,0.4107095772953585,0.8214191545907171,0.0,1.0,0.3856027203884121,0.6738609112709832,1.0,1.0,1.0,4.0,1.2865,戦略A,◎,100.0,軸(人気),,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,1.0,1.0,0.375,8.0,12.142857142857142,100.0,100.0,27.0,8.0,100.0,100.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,ビバップ,3,3,31.6,10.0,498.0,2.0,0.002420268516286,0.0113437930686602,0.0283540731373687,0.0283540731373687,-0.9235195148853594,0.0,0.0175569720464936,0.5548003166691993,-2.0,13.0,0.002420268516286,0.0295983086680761,13.0,13.0,13.0,4.0,0.7071,,,6.15384615384615,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,13.0,11.0,0.1666666666666666,18.0,3.142857142857143,8.0,12.0,27.0,15.0,8.0,58.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,ボディブロー,1,1,45.6,11.0,532.0,8.0,0.0209791187066929,0.0680794193273418,0.1119238748478694,0.1119238748478694,-0.0433521869748003,0.0,0.0158791001118371,0.7240869650997744,1.0,9.0,0.0209791187066929,0.1168353265869365,10.0,9.0,9.0,4.0,0.4187,,,36.92307692307693,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,9.0,10.0,0.1,10.0,9.142857142857142,38.0,23.0,88.0,46.0,38.0,27.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,メイショウヤーキス,9,6,11.6,5.0,458.0,-6.0,0.0144119896995543,0.0483712449944051,0.155416482724476,0.155416482724476,-0.8328209194851691,0.0,0.0606950093890163,0.7040621089125898,-4.0,11.0,0.0144119896995543,0.1622364802933089,8.0,11.0,11.0,4.0,0.6331,,,21.53846153846154,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,11.0,5.0,0.1428571428571428,14.0,28.142857142857142,27.0,38.0,50.0,54.0,23.0,46.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,ヨリノレジェンド,4,4,7.2,3.0,466.0,-4.0,0.2367707129316242,0.3613880626407528,0.4886252258591232,0.4886252258591232,0.7047491331076945,0.0,0.1240712771401875,0.8933131954093506,1.0,2.0,0.2367707129316242,0.5100671140939598,3.0,2.0,2.0,4.0,1.1388,,▲,73.84615384615385,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,2.0,3.0,0.1818181818181818,11.0,2.142857142857143,92.0,85.0,69.0,62.0,92.0,77.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,ライジン,12,8,21.2,6.0,484.0,0.0,0.0264328802354596,0.1073382260161404,0.2099101541471233,0.2099101541471233,-0.4396229390082561,0.0042524138991625,0.0351597142511342,0.7453859421240459,-3.0,8.0,0.0264328802354596,0.2191214470284237,5.0,8.0,8.0,4.0,0.7484,,,43.07692307692307,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,8.0,6.0,0.1764705882352941,17.0,12.0,46.0,69.0,62.0,77.0,15.0,69.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,ランウインディ,2,2,80.1,12.0,470.0,4.0,0.0320058180154564,0.1130725642086613,0.1760546072553064,0.1760546072553064,1.5636660230380586,0.0,0.009631483997035,0.7714818681625069,6.0,7.0,0.0320058180154564,0.1837802485284499,6.0,7.0,7.0,4.0,0.5862,,×,30.769230769230766,,,,6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,7.0,12.0,0.1875,16.0,25.0,54.0,54.0,8.0,23.0,69.0,85.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202609040210,ワークソング,7,5,30.8,9.0,492.0,4.0,0.0579370806589022,0.1660880402918765,0.1696289991780775,0.1696289991780775,0.7844620842941901,0.0,0.026755297852149,0.8240631738461901,3.0,5.0,0.0579370806589022,0.1770726714431934,7.0,5.0,5.0,4.0,0.7408,,,52.30769230769231,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,5.0,8.0,0.1666666666666666,18.0,3.142857142857143,73.0,46.0,15.0,69.0,46.0,58.0,阪神,10,1200,ダート,良,3勝クラス,2026/09/06 14:57
202606040210,カーヌスティ,8,8,2.4,1.0,500.0,10.0,0.3106470446691256,0.4494381493042864,0.6545302584293791,0.6545302584293791,-0.2544470927940985,0.0,0.3349255487989955,0.8038213171175893,0.0,1.0,0.3106470446691256,0.7080924855491328,1.0,1.0,2.0,4.0,1.2946,戦略A / 戦略H,◎,100.0,軸(人気),,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,1,2.0,1.0,0.25,8.0,9.0,100.0,100.0,11.0,11.0,89.0,89.0,中山,10,1200,芝,重,3勝クラス,2026/09/06 15:06
202606040210,トーセントラム,3,3,33.6,9.0,442.0,-4.0,0.018908766006298,0.1024478683065501,0.1154045731597091,0.1154045731597091,-0.3646654621883853,0.0,0.0206538057478551,0.693967873127933,1.0,8.0,0.018908766006298,0.1248484848484848,9.0,7.0,7.0,4.0,1.7297,,,17.77777777777778,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,7.0,9.0,0.081081081081081,37.0,18.0,22.0,11.0,100.0,100.0,33.0,22.0,中山,10,1200,芝,重,3勝クラス,2026/09/06 15:06
202606040210,パクスロマーナ,6,6,5.2,3.0,448.0,6.0,0.018908766006298,0.0696139894468039,0.1263287924636622,0.1263287924636622,-0.90167441676725,0.0,0.1364930658096801,0.7097639422103367,-5.0,9.0,0.018908766006298,0.1366666666666666,8.0,8.0,9.0,4.0,0.75,,,17.77777777777778,,,,-5.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,9.0,4.0,0.0476190476190476,21.0,6.142857142857143,22.0,22.0,22.0,33.0,22.0,11.0,中山,10,1200,芝,重,3勝クラス,2026/09/06 15:06
202606040210,フォルテム,1,1,16.1,7.0,496.0,2.0,0.0649916682634054,0.1430798875864473,0.1698785625019816,0.1698785625019816,0.0463658590408269,0.0,0.0494085394995492,0.7954774859427436,2.0,6.0,0.0649916682634054,0.1837802485284499,7.0,5.0,6.0,4.0,0.4648,,,44.44444444444444,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,8,6.0,7.0,0.2,15.0,8.142857142857142,50.0,33.0,56.0,22.0,11.0,72.0,中山,10,1200,芝,重,3勝クラス,2026/09/06 15:06
202606040210,フクチャンショウ,5,5,4.4,2.0,454.0,4.0,0.2781584048552049,0.543117867382694,0.543117867382694,0.543117867382694,0.2238969813629014,0.0,0.1916348525045696,0.8431933510201064,0.0,2.0,0.2781584048552049,0.5853658536585366,2.0,2.0,1.0,4.0,0.774,,○,71.11111111111111,相手○,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,1.0,2.0,0.1428571428571428,7.0,17.0,89.0,89.0,39.0,89.0,100.0,44.0,中山,10,1200,芝,重,3勝クラス,2026/09/06 15:06
202606040210,ポッドロワール,9,8,7.9,4.0,508.0,-2.0,0.0908513049429109,0.2414128606846179,0.4321031478691001,0.4321031478691001,-0.2822746909510033,0.0,0.1013715854253391,0.800835524860179,1.0,4.0,0.0908513049429109,0.4674634794156706,3.0,4.0,3.0,4.0,0.9911,,▲,62.22222222222222,相手○,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,3.0,3.0,0.1764705882352941,17.0,1.1428571428571428,67.0,72.0,78.0,56.0,78.0,56.0,中山,10,1200,芝,重,3勝クラス,2026/09/06 15:06
202606040210,マックアルイーン,4,4,11.0,5.0,532.0,-6.0,0.1336336109870537,0.2070471014166207,0.4321031478691001,0.4321031478691001,0.4699697208575908,0.0053747133484525,0.0767248456530791,0.8439733021838703,0.0,3.0,0.1336336109870537,0.4674634794156706,4.0,3.0,4.0,4.0,1.0283,,△,53.33333333333334,穴▲,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,4.0,5.0,0.3,10.0,11.0,78.0,72.0,67.0,67.0,67.0,100.0,中山,10,1200,芝,重,3勝クラス,2026/09/06 15:06
202606040210,メイショウピース,2,2,30.3,8.0,486.0,6.0,0.0649916682634054,0.1551812915060396,0.2025464473609105,0.2025464473609105,0.9692475483811837,0.0005455190984745,0.0267768197892314,0.811337639613712,2.0,5.0,0.0649916682634054,0.2191214470284237,6.0,6.0,5.0,4.0,0.7293,,×,35.55555555555556,,,,2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,7,5.0,8.0,0.2,15.0,18.0,50.0,44.0,39.0,44.0,56.0,72.0,中山,10,1200,芝,重,3勝クラス,2026/09/06 15:06
202606040210,ルーフ,7,7,11.3,6.0,508.0,0.0,0.018908766006298,0.08866098436594,0.326018035403642,0.326018035403642,-0.786330944128832,0.0,0.0620109367717006,0.700723585520217,-1.0,7.0,0.018908766006298,0.3526970954356846,5.0,9.0,8.0,4.0,0.9512,,,17.77777777777778,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,8.0,6.0,0.125,24.0,6.142857142857143,22.0,56.0,89.0,78.0,44.0,33.0,中山,10,1200,芝,重,3勝クラス,2026/09/06 15:06
202601020611,エコロレイズ,9,6,17.7,9.0,510.0,4.0,0.0190215600845185,0.0517273153878178,0.0950037124032184,0.0950037124032184,-0.6633183865040209,0.0,0.0401705198347071,0.7110182010743159,-5.0,14.0,0.0190215600845185,0.0942222222222222,12.0,10.0,14.0,5.0,0.7664,,,17.142857142857146,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,9,14.0,8.0,0.08,25.0,6.0,21.0,25.0,54.0,71.0,62.0,7.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
202601020611,ギャンブルルーム,14,8,9.6,5.0,506.0,-2.0,0.0276891376776342,0.0732941321327088,0.0950037124032184,0.0950037124032184,-0.734184278294711,0.0,0.07704098435098,0.7395934497694088,-2.0,7.0,0.0276891376776342,0.0942222222222222,11.0,7.0,10.0,5.0,0.8523,,,45.71428571428571,,,,-6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,5,10.0,5.0,0.1875,16.0,6.0,50.0,25.0,64.0,36.0,19.0,43.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
202601020611,グランドカリナン,8,5,31.0,12.0,460.0,10.0,0.0190215600845185,0.0715745262200907,0.0715745262200907,0.0715745262200907,-0.4103316373799235,0.0,0.0228370475695227,0.7079484746552039,2.0,11.0,0.0190215600845185,0.0671031096563011,14.0,11.0,11.0,5.0,0.6086,,,17.142857142857146,,,,-2.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,13,11.0,12.0,0.1428571428571428,28.0,16.142857142857142,21.0,7.0,54.0,29.0,19.0,25.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
202601020611,コーチェラバレー,7,5,10.2,6.0,436.0,-6.0,0.0276891376776342,0.1084082500660654,0.2833144303629474,0.2833144303629474,-0.7175707956881305,0.0,0.0725077280599706,0.7395788262117007,-2.0,8.0,0.0276891376776342,0.2809839167455062,5.0,8.0,7.0,5.0,0.9125,,,45.71428571428571,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,6,7.0,6.0,0.3333333333333333,9.0,6.0,50.0,75.0,39.0,86.0,81.0,86.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
202601020611,ゴールデンスナップ,12,7,5.1,2.0,476.0,8.0,0.1246566366173795,0.2091270624662416,0.2963445076485053,0.2963445076485053,-0.3642511532513642,0.0,0.1605389718854826,0.8187487566159612,-1.0,4.0,0.1246566366173795,0.2939068100358422,3.0,4.0,3.0,5.0,0.7033,,▲,68.57142857142858,相手○,,,-1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,3,3.0,2.0,0.25,16.0,17.0,79.0,86.0,39.0,93.0,100.0,64.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
202601020611,サクソンジェンヌ,2,2,40.9,13.0,476.0,2.0,0.0190215600845185,0.111708844572562,0.1443746773307003,0.1443746773307003,-0.2220181925431894,0.0,0.0172792910822916,0.7067230052657284,2.0,10.0,0.0190215600845185,0.1431870669745958,7.0,12.0,6.0,5.0,0.7201,,×,17.142857142857146,,,,6.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,12,6.0,14.0,0.16,25.0,11.142857142857142,21.0,57.0,25.0,14.0,81.0,36.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
202601020611,シュトルーヴェ,6,4,28.6,11.0,478.0,-4.0,0.0276891376776342,0.066165421949972,0.1258839928498906,0.1258839928498906,-0.2080906624196598,0.0,0.0259305091063329,0.7416125604411213,2.0,9.0,0.0276891376776342,0.1248484848484848,8.0,9.0,13.0,5.0,0.8081,,,45.71428571428571,,,,3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,11,13.0,11.0,0.25,16.0,16.142857142857142,50.0,50.0,100.0,100.0,46.0,64.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
202601020611,パレハ,3,3,58.2,14.0,452.0,6.0,0.0348872452789239,0.0708455024011775,0.0950037124032184,0.0950037124032184,1.0304376752333728,0.0,0.0132246860458824,0.7696767278703582,8.0,6.0,0.0348872452789239,0.0942222222222222,13.0,6.0,12.0,5.0,0.6251,,,34.28571428571429,穴▲,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,14,12.0,13.0,0.2307692307692307,13.0,20.0,64.0,25.0,75.0,79.0,,50.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
202601020611,ブレイヴロッカー,11,7,23.7,10.0,456.0,6.0,0.0190215600845185,0.0775648138180837,0.1184712348988646,0.1184712348988646,-0.5491890259969092,0.0,0.0299283551473501,0.7093020169921989,-2.0,12.0,0.0190215600845185,0.1174967034362307,9.0,13.0,9.0,5.0,0.6122,,,17.142857142857146,,,,1.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,10,9.0,10.0,0.1428571428571428,28.0,6.0,21.0,43.0,93.0,57.0,31.0,25.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
202601020611,ホールネス,13,8,7.0,3.0,540.0,6.0,0.0912503265813221,0.162555588386961,0.2625765930955698,0.2625765930955698,-0.3612477139307447,0.0051994944257989,0.1159678556534454,0.8117749895741183,-3.0,5.0,0.0912503265813221,0.2604166666666667,6.0,5.0,5.0,5.0,1.3056,,,62.85714285714285,,,,-3.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,2,5.0,3.0,0.3636363636363636,11.0,6.0,71.0,64.0,25.0,50.0,38.0,93.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
202601020611,ボンドロア,5,4,8.0,4.0,480.0,12.0,0.126861387884047,0.1853101162513786,0.2833144303629474,0.2833144303629474,0.0148911030723764,0.0,0.105004687839636,0.8400375027170881,2.0,2.0,0.126861387884047,0.2809839167455062,4.0,2.0,4.0,5.0,1.2558,,△,74.28571428571429,,,,0.0,25,見送り,購入停止中（検証で100%超の買い方が無いため・2026-08-17）,-,4,4.0,4.0,0.25,12.0,6.142857142857143,89.0,75.0,7.0,7.0,54.0,64.0,札幌,11,2600,芝,良,オープン,2026/09/06 15:20
